0,70
1,68
2,66
3,64
4,62
5,60
6,58
7,56
8,54
9,52
10,50
11,52
12,54
13,56
14,58
15,60
16,62
17,64
18,66
19,68
20,70
20,30
21,28
22,26
23,24
24,22
25,20
26,18
27,16
28,14
29,12
30,10
31,12
32,14
33,16
34,18
35,20
36,22
37,24
38,26
39,28
40,30
41,30
42,30
43,30
44,30
45,30
46,30
47,30
48,30
49,30
50,30
51,30
52,30
53,30
54,30
55,30
56,30
57,30
58,30
59,30
60,30
60,40
61,40
62,40
63,40
64,40
65,40
66,40
67,40
68,40
69,40
70,40
71,40
72,40
73,40
74,40
75,40
76,40
77,40
78,40
79,40
80,40
81,38
82,36
83,34
84,32
85,30
86,28
87,26
88,24
89,22
90,20
91,22
92,24
93,26
94,28
95,30
96,32
97,34
98,36
99,38
100,40


